1_O;2_H;3_L;4_C;5_V
20170101 000000;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170101 000100;1.100039;1.100049;1.100029;1.100044;0.0
20170101 000200;1.100079;1.100089;1.100069;1.100084;0.0
20170101 000300;1.100118;1.100128;1.1001079999999999;1.100123;0.0
20170101 000400;1.100158;1.100168;1.100148;1.100163;0.0
20170101 000500;1.100197;1.1002070000000002;1.100187;1.1002020000000001;0.0
20170101 000600;1.100236;1.100246;1.100226;1.100241;0.0
20170101 000700;1.100275;1.100285;1.1002649999999998;1.10028;0.0
20170101 000800;1.100313;1.1003230000000002;1.100303;1.1003180000000001;0.0
20170101 000900;1.100352;1.100362;1.100342;1.100357;0.0
20170101 001000;1.10039;1.1004;1.10038;1.100395;0.0
20170101 001100;1.100428;1.100438;1.100418;1.100433;0.0
20170101 001200;1.100466;1.100476;1.1004559999999999;1.100471;0.0
20170101 001300;1.100503;1.100513;1.100493;1.100508;0.0
20170101 001400;1.10054;1.1005500000000001;1.10053;1.100545;0.0
20170101 001500;1.100577;1.100587;1.1005669999999999;1.100582;0.0
20170101 001600;1.100613;1.1006230000000001;1.100603;1.100618;0.0
20170101 001700;1.100649;1.100659;1.100639;1.100654;0.0
20170101 001800;1.100684;1.100694;1.100674;1.100689;0.0
20170101 001900;1.100719;1.100729;1.100709;1.100724;0.0
20170101 002000;1.100753;1.1007630000000002;1.100743;1.1007580000000001;0.0
20170101 002100;1.100787;1.100797;1.100777;1.100792;0.0
20170101 002200;1.10082;1.10083;1.1008099999999998;1.100825;0.0
20170101 002300;1.100853;1.1008630000000001;1.100843;1.1008580000000001;0.0
20170101 002400;1.100885;1.100895;1.1008749999999998;1.10089;0.0
20170101 002500;1.100916;1.100926;1.100906;1.100921;0.0
20170101 002600;1.100947;1.100957;1.1009369999999998;1.100952;0.0
20170101 002700;1.100977;1.1009870000000002;1.100967;1.1009820000000001;0.0
20170101 002800;1.101006;1.101016;1.1009959999999999;1.101011;0.0
20170101 002900;1.101035;1.101045;1.101025;1.10104;0.0
20170101 003000;1.101063;1.101073;1.1010529999999998;1.101068;0.0
20170101 003100;1.10109;1.1011;1.1010799999999998;1.101095;0.0
20170101 003200;1.101117;1.101127;1.1011069999999998;1.101122;0.0
20170101 003300;1.101143;1.101153;1.101133;1.101148;0.0
20170101 003400;1.101168;1.101178;1.1011579999999999;1.101173;0.0
20170101 003500;1.101192;1.101202;1.1011819999999999;1.101197;0.0
20170101 003600;1.101215;1.1012250000000001;1.101205;1.10122;0.0
20170101 003700;1.101238;1.101248;1.1012279999999999;1.101243;0.0
20170101 003800;1.101259;1.101269;1.101249;1.101264;0.0
20170101 003900;1.10128;1.10129;1.10127;1.101285;0.0
20170101 004000;1.1013;1.10131;1.1012899999999999;1.101305;0.0
20170101 004100;1.101319;1.101329;1.1013089999999999;1.101324;0.0
20170101 004200;1.101337;1.101347;1.101327;1.101342;0.0
20170101 004300;1.101354;1.101364;1.1013439999999999;1.101359;0.0
20170101 004400;1.10137;1.10138;1.10136;1.101375;0.0
20170101 004500;1.101386;1.101396;1.101376;1.101391;0.0
20170101 004600;1.1014;1.10141;1.1013899999999999;1.101405;0.0
20170101 004700;1.101414;1.101424;1.1014039999999998;1.101419;0.0
20170101 004800;1.101426;1.101436;1.101416;1.101431;0.0
20170101 004900;1.101438;1.101448;1.1014279999999999;1.101443;0.0
20170101 005000;1.101448;1.101458;1.101438;1.101453;0.0
20170101 005100;1.101458;1.1014680000000001;1.101448;1.101463;0.0
20170101 005200;1.101466;1.1014760000000001;1.101456;1.101471;0.0
20170101 005300;1.101474;1.1014840000000001;1.101464;1.101479;0.0
20170101 005400;1.101481;1.101491;1.1014709999999999;1.101486;0.0
20170101 005500;1.101486;1.101496;1.101476;1.101491;0.0
20170101 005600;1.101491;1.101501;1.101481;1.101496;0.0
20170101 005700;1.101495;1.101505;1.1014849999999998;1.1015;0.0
20170101 005800;1.101497;1.101507;1.1014869999999999;1.101502;0.0
20170101 005900;1.101499;1.101509;1.101489;1.101504;0.0
20170101 010000;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170101 010100;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170101 010200;1.101499;1.101509;1.101489;1.101504;0.0
20170101 010300;1.101496;1.101506;1.101486;1.101501;0.0
20170101 010400;1.101493;1.1015030000000001;1.101483;1.101498;0.0
20170101 010500;1.101489;1.101499;1.1014789999999999;1.101494;0.0
20170101 010600;1.101484;1.101494;1.1014739999999998;1.101489;0.0
20170101 010700;1.101478;1.101488;1.101468;1.101483;0.0
20170101 010800;1.101471;1.1014810000000002;1.101461;1.1014760000000001;0.0
20170101 010900;1.101463;1.1014730000000001;1.101453;1.1014680000000001;0.0
20170101 011000;1.101455;1.1014650000000001;1.101445;1.10146;0.0
20170101 011100;1.101445;1.101455;1.101435;1.10145;0.0
20170101 011200;1.101434;1.101444;1.101424;1.101439;0.0
20170101 011300;1.101423;1.101433;1.101413;1.101428;0.0
20170101 011400;1.10141;1.10142;1.1014;1.101415;0.0
20170101 011500;1.101397;1.101407;1.101387;1.101402;0.0
20170101 011600;1.101383;1.101393;1.101373;1.101388;0.0
20170101 011700;1.101368;1.101378;1.1013579999999998;1.101373;0.0
20170101 011800;1.101352;1.1013620000000002;1.101342;1.1013570000000001;0.0
20170101 011900;1.101336;1.1013460000000002;1.101326;1.1013410000000001;0.0
20170101 012000;1.101318;1.101328;1.101308;1.101323;0.0
20170101 012100;1.1013;1.10131;1.1012899999999999;1.101305;0.0
20170101 012200;1.101281;1.101291;1.1012709999999999;1.101286;0.0
20170101 012300;1.101261;1.101271;1.101251;1.101266;0.0
20170101 012400;1.101241;1.101251;1.1012309999999998;1.101246;0.0
20170101 012500;1.101219;1.101229;1.1012089999999999;1.101224;0.0
20170101 012600;1.101198;1.101208;1.1011879999999998;1.101203;0.0
20170101 012700;1.101175;1.101185;1.101165;1.10118;0.0
20170101 012800;1.101152;1.101162;1.1011419999999998;1.101157;0.0
20170101 012900;1.101128;1.1011380000000002;1.101118;1.1011330000000001;0.0
20170101 013000;1.101103;1.101113;1.1010929999999999;1.101108;0.0
20170101 013100;1.101078;1.101088;1.101068;1.101083;0.0
20170101 013200;1.101052;1.101062;1.1010419999999999;1.101057;0.0
20170101 013300;1.101026;1.1010360000000001;1.101016;1.101031;0.0
20170101 013400;1.100999;1.1010090000000001;1.100989;1.101004;0.0
20170101 013500;1.100971;1.100981;1.1009609999999999;1.100976;0.0
20170101 013600;1.100943;1.100953;1.100933;1.100948;0.0
20170101 013700;1.100914;1.100924;1.1009039999999999;1.100919;0.0
20170101 013800;1.100885;1.100895;1.1008749999999998;1.10089;0.0
20170101 013900;1.100856;1.1008660000000001;1.100846;1.100861;0.0
20170101 014000;1.100826;1.1008360000000001;1.100816;1.1008310000000001;0.0
20170101 014100;1.100795;1.100805;1.100785;1.1008;0.0
20170101 014200;1.100765;1.100775;1.100755;1.10077;0.0
20170101 014300;1.100734;1.1007440000000002;1.100724;1.1007390000000001;0.0
20170101 014400;1.100702;1.1007120000000001;1.100692;1.100707;0.0
20170101 014500;1.10067;1.10068;1.10066;1.100675;0.0
20170101 014600;1.100638;1.100648;1.100628;1.100643;0.0
20170101 014700;1.100605;1.1006150000000001;1.100595;1.10061;0.0
20170101 014800;1.100573;1.100583;1.100563;1.100578;0.0
20170101 014900;1.10054;1.1005500000000001;1.10053;1.100545;0.0
20170101 015000;1.100506;1.100516;1.100496;1.100511;0.0
20170101 015100;1.100473;1.100483;1.100463;1.100478;0.0
20170101 015200;1.100439;1.100449;1.1004289999999999;1.100444;0.0
20170101 015300;1.100405;1.1004150000000001;1.100395;1.10041;0.0
20170101 015400;1.100371;1.100381;1.100361;1.100376;0.0
20170101 015500;1.100337;1.100347;1.1003269999999998;1.100342;0.0
20170101 015600;1.100303;1.100313;1.100293;1.100308;0.0
20170101 015700;1.100269;1.100279;1.1002589999999999;1.100274;0.0
20170101 015800;1.100234;1.100244;1.1002239999999999;1.100239;0.0
20170101 015900;1.1002;1.1002100000000001;1.10019;1.100205;0.0
20170101 020000;1.100166;1.100176;1.100156;1.100171;0.0
20170101 020100;1.100131;1.100141;1.100121;1.100136;0.0
20170101 020200;1.100097;1.1001070000000002;1.100087;1.1001020000000001;0.0
20170101 020300;1.100062;1.1000720000000002;1.100052;1.1000670000000001;0.0
20170101 020400;1.100028;1.100038;1.100018;1.100033;0.0
20170101 020500;1.099993;1.100003;1.099983;1.099998;0.0
20170101 020600;1.099959;1.099969;1.0999489999999998;1.099964;0.0
20170101 020700;1.099925;1.099935;1.099915;1.09993;0.0
20170101 020800;1.099891;1.099901;1.0998809999999999;1.099896;0.0
20170101 020900;1.099857;1.0998670000000002;1.099847;1.0998620000000001;0.0
20170101 021000;1.099824;1.099834;1.0998139999999998;1.099829;0.0
20170101 021100;1.09979;1.0998;1.09978;1.099795;0.0
20170101 021200;1.099757;1.0997670000000002;1.099747;1.0997620000000001;0.0
20170101 021300;1.099724;1.099734;1.0997139999999999;1.099729;0.0
20170101 021400;1.099691;1.099701;1.099681;1.099696;0.0
20170101 021500;1.099658;1.099668;1.099648;1.099663;0.0
20170101 021600;1.099626;1.099636;1.099616;1.099631;0.0
20170101 021700;1.099593;1.099603;1.099583;1.099598;0.0
20170101 021800;1.099562;1.099572;1.0995519999999999;1.099567;0.0
20170101 021900;1.09953;1.09954;1.0995199999999998;1.099535;0.0
20170101 022000;1.099499;1.099509;1.099489;1.099504;0.0
20170101 022100;1.099468;1.099478;1.0994579999999998;1.099473;0.0
20170101 022200;1.099437;1.099447;1.099427;1.099442;0.0
20170101 022300;1.099407;1.099417;1.099397;1.099412;0.0
20170101 022400;1.099377;1.0993870000000001;1.099367;1.099382;0.0
20170101 022500;1.099348;1.099358;1.099338;1.099353;0.0
20170101 022600;1.099319;1.099329;1.0993089999999999;1.099324;0.0
20170101 022700;1.09929;1.0993000000000002;1.09928;1.0992950000000001;0.0
20170101 022800;1.099262;1.099272;1.099252;1.099267;0.0
20170101 022900;1.099234;1.099244;1.099224;1.099239;0.0
20170101 023000;1.099206;1.099216;1.0991959999999998;1.099211;0.0
20170101 023100;1.09918;1.0991900000000001;1.09917;1.099185;0.0
20170101 023200;1.099153;1.0991630000000001;1.099143;1.099158;0.0
20170101 023300;1.099127;1.099137;1.099117;1.099132;0.0
20170101 023400;1.099101;1.0991110000000002;1.099091;1.0991060000000001;0.0
20170101 023500;1.099076;1.099086;1.0990659999999999;1.099081;0.0
20170101 023600;1.099052;1.099062;1.0990419999999999;1.099057;0.0
20170101 023700;1.099028;1.099038;1.0990179999999998;1.099033;0.0
20170101 023800;1.099004;1.0990140000000002;1.098994;1.0990090000000001;0.0
20170101 023900;1.098981;1.098991;1.098971;1.098986;0.0
20170101 024000;1.098958;1.0989680000000002;1.098948;1.0989630000000001;0.0
20170101 024100;1.098936;1.098946;1.0989259999999998;1.098941;0.0
20170101 024200;1.098915;1.0989250000000002;1.098905;1.0989200000000001;0.0
20170101 024300;1.098894;1.098904;1.098884;1.098899;0.0
20170101 024400;1.098873;1.098883;1.098863;1.098878;0.0
20170101 024500;1.098853;1.0988630000000001;1.098843;1.0988580000000001;0.0
20170101 024600;1.098834;1.0988440000000002;1.098824;1.0988390000000001;0.0
20170101 024700;1.098815;1.0988250000000002;1.098805;1.0988200000000001;0.0
20170101 024800;1.098797;1.098807;1.098787;1.098802;0.0
20170101 024900;1.098779;1.098789;1.0987689999999999;1.098784;0.0
20170101 025000;1.098762;1.098772;1.098752;1.098767;0.0
20170101 025100;1.098745;1.0987550000000001;1.098735;1.0987500000000001;0.0
20170101 025200;1.098729;1.0987390000000001;1.098719;1.098734;0.0
20170101 025300;1.098714;1.098724;1.098704;1.098719;0.0
20170101 025400;1.098699;1.0987090000000002;1.098689;1.0987040000000001;0.0
20170101 025500;1.098684;1.098694;1.098674;1.098689;0.0
20170101 025600;1.09867;1.09868;1.09866;1.098675;0.0
20170101 025700;1.098657;1.098667;1.098647;1.098662;0.0
20170101 025800;1.098644;1.098654;1.0986339999999999;1.098649;0.0
20170101 025900;1.098632;1.0986420000000001;1.098622;1.098637;0.0
20170101 030000;1.098621;1.0986310000000001;1.098611;1.098626;0.0
20170101 030100;1.098609;1.098619;1.0985989999999999;1.098614;0.0
20170101 030200;1.098599;1.0986090000000002;1.098589;1.0986040000000001;0.0
20170101 030300;1.098589;1.098599;1.098579;1.098594;0.0
20170101 030400;1.09858;1.09859;1.0985699999999998;1.098585;0.0
20170101 030500;1.098571;1.098581;1.098561;1.098576;0.0
20170101 030600;1.098562;1.098572;1.098552;1.098567;0.0
20170101 030700;1.098555;1.098565;1.0985449999999999;1.09856;0.0
20170101 030800;1.098547;1.098557;1.0985369999999999;1.098552;0.0
20170101 030900;1.098541;1.098551;1.098531;1.098546;0.0
20170101 031000;1.098535;1.098545;1.098525;1.09854;0.0
20170101 031100;1.098529;1.0985390000000002;1.098519;1.0985340000000001;0.0
20170101 031200;1.098524;1.0985340000000001;1.098514;1.098529;0.0
