1_O;2_H;3_L;4_C;5_V
20170101 000000;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170101 000100;1.100025;1.100035;1.100015;1.10003;0.0
20170101 000200;1.100049;1.1000590000000001;1.100039;1.100054;0.0
20170101 000300;1.100074;1.100084;1.100064;1.100079;0.0
20170101 000400;1.100098;1.100108;1.100088;1.100103;0.0
20170101 000500;1.100122;1.100132;1.100112;1.100127;0.0
20170101 000600;1.100147;1.100157;1.100137;1.100152;0.0
20170101 000700;1.100171;1.100181;1.100161;1.100176;0.0
20170101 000800;1.100195;1.100205;1.100185;1.1002;0.0
20170101 000900;1.100219;1.1002290000000001;1.100209;1.100224;0.0
20170101 001000;1.100243;1.1002530000000001;1.100233;1.1002480000000001;0.0
20170101 001100;1.100267;1.1002770000000002;1.100257;1.1002720000000001;0.0
20170101 001200;1.10029;1.1003;1.10028;1.100295;0.0
20170101 001300;1.100314;1.100324;1.100304;1.100319;0.0
20170101 001400;1.100337;1.100347;1.1003269999999998;1.100342;0.0
20170101 001500;1.10036;1.10037;1.10035;1.100365;0.0
20170101 001600;1.100383;1.100393;1.1003729999999998;1.100388;0.0
20170101 001700;1.100405;1.1004150000000001;1.100395;1.10041;0.0
20170101 001800;1.100428;1.100438;1.100418;1.100433;0.0
20170101 001900;1.10045;1.10046;1.1004399999999999;1.100455;0.0
20170101 002000;1.100471;1.100481;1.100461;1.100476;0.0
20170101 002100;1.100493;1.100503;1.1004829999999999;1.100498;0.0
20170101 002200;1.100514;1.100524;1.100504;1.100519;0.0
20170101 002300;1.100535;1.100545;1.100525;1.10054;0.0
20170101 002400;1.100556;1.1005660000000002;1.100546;1.1005610000000001;0.0
20170101 002500;1.100576;1.100586;1.100566;1.100581;0.0
20170101 002600;1.100596;1.100606;1.1005859999999998;1.100601;0.0
20170101 002700;1.100615;1.100625;1.1006049999999998;1.10062;0.0
20170101 002800;1.100634;1.100644;1.1006239999999998;1.100639;0.0
20170101 002900;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170101 003000;1.100672;1.1006820000000002;1.100662;1.1006770000000001;0.0
20170101 003100;1.10069;1.1007;1.1006799999999999;1.100695;0.0
20170101 003200;1.100707;1.1007170000000002;1.100697;1.1007120000000001;0.0
20170101 003300;1.100724;1.100734;1.100714;1.100729;0.0
20170101 003400;1.100741;1.100751;1.100731;1.100746;0.0
20170101 003500;1.100757;1.100767;1.100747;1.100762;0.0
20170101 003600;1.100773;1.100783;1.100763;1.100778;0.0
20170101 003700;1.100788;1.1007980000000002;1.100778;1.1007930000000001;0.0
20170101 003800;1.100803;1.100813;1.100793;1.100808;0.0
20170101 003900;1.100818;1.1008280000000001;1.100808;1.100823;0.0
20170101 004000;1.100831;1.100841;1.1008209999999998;1.100836;0.0
20170101 004100;1.100845;1.1008550000000001;1.100835;1.10085;0.0
20170101 004200;1.100858;1.100868;1.1008479999999998;1.100863;0.0
20170101 004300;1.10087;1.10088;1.10086;1.100875;0.0
20170101 004400;1.100882;1.100892;1.1008719999999999;1.100887;0.0
20170101 004500;1.100893;1.100903;1.1008829999999998;1.100898;0.0
20170101 004600;1.100904;1.1009140000000002;1.100894;1.1009090000000001;0.0
20170101 004700;1.100914;1.100924;1.1009039999999999;1.100919;0.0
20170101 004800;1.100924;1.100934;1.100914;1.100929;0.0
20170101 004900;1.100933;1.100943;1.1009229999999999;1.100938;0.0
20170101 005000;1.100942;1.1009520000000002;1.100932;1.1009470000000001;0.0
20170101 005100;1.10095;1.1009600000000002;1.10094;1.1009550000000001;0.0
20170101 005200;1.100957;1.100967;1.100947;1.100962;0.0
20170101 005300;1.100964;1.1009740000000001;1.100954;1.100969;0.0
20170101 005400;1.10097;1.10098;1.10096;1.100975;0.0
20170101 005500;1.100976;1.100986;1.100966;1.100981;0.0
20170101 005600;1.100981;1.100991;1.100971;1.100986;0.0
20170101 005700;1.100985;1.1009950000000002;1.100975;1.1009900000000001;0.0
20170101 005800;1.100989;1.100999;1.100979;1.100994;0.0
20170101 005900;1.100992;1.101002;1.100982;1.100997;0.0
20170101 010000;1.100995;1.101005;1.1009849999999999;1.101;0.0
20170101 010100;1.100997;1.101007;1.100987;1.101002;0.0
20170101 010200;1.100999;1.1010090000000001;1.100989;1.101004;0.0
20170101 010300;1.101;1.10101;1.10099;1.101005;0.0
20170101 010400;1.101;1.10101;1.10099;1.101005;0.0
20170101 010500;1.101;1.10101;1.10099;1.101005;0.0
20170101 010600;1.100999;1.1010090000000001;1.100989;1.101004;0.0
20170101 010700;1.100997;1.101007;1.100987;1.101002;0.0
20170101 010800;1.100995;1.101005;1.1009849999999999;1.101;0.0
20170101 010900;1.100992;1.101002;1.100982;1.100997;0.0
20170101 011000;1.100989;1.100999;1.100979;1.100994;0.0
20170101 011100;1.100985;1.1009950000000002;1.100975;1.1009900000000001;0.0
20170101 011200;1.100981;1.100991;1.100971;1.100986;0.0
20170101 011300;1.100976;1.100986;1.100966;1.100981;0.0
20170101 011400;1.10097;1.10098;1.10096;1.100975;0.0
20170101 011500;1.100964;1.1009740000000001;1.100954;1.100969;0.0
20170101 011600;1.100957;1.100967;1.100947;1.100962;0.0
20170101 011700;1.10095;1.1009600000000002;1.10094;1.1009550000000001;0.0
20170101 011800;1.100942;1.1009520000000002;1.100932;1.1009470000000001;0.0
20170101 011900;1.100933;1.100943;1.1009229999999999;1.100938;0.0
20170101 012000;1.100924;1.100934;1.100914;1.100929;0.0
